銀行代號,分支機構代號,金融機構名稱,分支機構名稱,地址
0,,中央銀行國庫局,,台北市中正區羅斯福路一段２號
0,22,中央銀行國庫局,國庫局,台北市中正區羅斯福路一段２號
4,,臺灣銀行,,台北市中正區重慶南路一段１２０號
4,37,臺灣銀行,營業部,台北市中正區重慶南路一段１２０號
4,59,臺灣銀行,公庫部,台北市中正區貴陽街一段１２０號
4,71,臺灣銀行,館前分行,台北市中正區館前路４９號
4,93,臺灣銀行,臺南分行,台南市中西區府前路一段１５５號
4,107,臺灣銀行,臺中分行,台中市西區自由路一段１４０號
4,118,臺灣銀行,高雄分行,高雄市前金區中正四路２６４號
4,129,臺灣銀行,基隆分行,基隆市中正區義一路１６號
4,130,臺灣銀行,中興新村分行,南投縣南投市中興新村光華路１１號
4,141,臺灣銀行,嘉義分行,嘉義市中山路３０６號
4,152,臺灣銀行,新竹分行,新竹市林森路２９號
4,163,臺灣銀行,彰化分行,彰化縣彰化市成功路１３０號
4,174,臺灣銀行,屏東分行,屏東縣屏東市中山路４３號
5,,臺灣土地銀行,,台北市中正區館前路４６號
5,27,臺灣土地銀行,基隆分行,基隆市中正區義一路１８號
5,38,臺灣土地銀行,中和分行,新北市中和區景平路３２３號
5,49,臺灣土地銀行,南港分行,台北市南港區南港路一段３６４號１樓
5,50,臺灣土地銀行,台北分行,台北市中正區博愛路７２號
5,61,臺灣土地銀行,民權分行,台北市中山區民權西路２６號
5,72,臺灣土地銀行,古亭分行,台北市大安區羅斯福路三段１２５號
6,,合作金庫商業銀行,,台北市松山區長安東路二段２２５號
6,17,合作金庫商業銀行,總行,台北市松山區長安東路二段２２５號
6,5241,合作金庫商業銀行,港都分行,高雄市前金區中正四路２３０號
7,,第一商業銀行,,台北市中正區重慶南路一段３０號
7,937,第一商業銀行,營業部,台北市中正區重慶南路一段３０號
7,948,第一商業銀行,安和分行,台北市大安區信義路四段１８４號
8,,華南商業銀行,,台北市信義區松仁路１２３號
8,1005,華南商業銀行,營業部,台北市中正區重慶南路一段３８號
8,1016,華南商業銀行,儲蓄分行,台北市中山區南京東路二段１６０號
803,,聯邦商業銀行,,台北市松山區民生東路三段１０９號１、２樓
803,10,聯邦商業銀行,台北分行,台北市大同區承德路一段１０５號
803,21,聯邦商業銀行,營業部,台北市松山區民生東路三段１０９號
803,32,聯邦商業銀行,桃園分行,桃園市桃園區縣府路３３２號
816,,安泰商業銀行,,台北市信義區信義路５段７號４０樓
816,16,安泰商業銀行,長安東路分行,台北市中山區長安東路一段２７號
822,,中國信託商業銀行,,台北市南港區經貿二路１６８號
822,15,中國信託商業銀行,敦北分行,台北市松山區敦化北路１２２號
822,26,中國信託商業銀行,台中分行,台中市中區民族路５０號
822,37,中國信託商業銀行,高雄分行,高雄市前金區中正四路１６８號
860,,中埔鄉農會（農金資訊所屬會員）,,
860,15,中埔鄉農會,中埔鄉農會,嘉義縣中埔鄉中埔村中正路７５號
860,26,中埔鄉農會,同仁分部,嘉義縣中埔鄉同仁村１６３號
860,37,中埔鄉農會,隆興分部,嘉義縣中埔鄉隆興村十字路７６號
860,48,中埔鄉農會,金蘭分部,嘉義縣中埔鄉金蘭村頂山門３６號
860,59,中埔鄉農會,和睦分部,嘉義縣中埔鄉和美村中山路五段９７６號
860,60,中埔鄉農會,和美分部,嘉義縣中埔鄉和美村２９鄰大義路６５８號
860,71,中埔鄉農會,和興分部,嘉義縣中埔鄉和興村中華路８５９、８６１號
860,93,中埔鄉農會,沄水分部,嘉義縣中埔鄉沄水村沄水街２７之７號
996,28,財政部國庫署,中部辦公室,南投縣南投市中興新村中正路６號
997,,中華民國信用合作社聯合社南區聯合資訊處理中心,,台南市南區美南街２１號７樓
